lambda_n1,mu_n1,rho_n1,L_n1,Lq_n1,W_n1,Wq_n1,lambda_n2,mu_n2,rho_n2,L_n2,Lq_n2,W_n2,Wq_n2,lambda_n3,mu_n3,rho_n3,L_n3,Lq_n3,W_n3,Wq_n3,lambda_n4,mu_n4,rho_n4,L_n4,Lq_n4,W_n4,Wq_n4,lambda_n5,mu_n5,rho_n5,L_n5,Lq_n5,W_n5,Wq_n5,lambda_n6,mu_n6,rho_n6,L_n6,Lq_n6,W_n6,Wq_n6,lambda_n7,mu_n7,rho_n7,L_n7,Lq_n7,W_n7,Wq_n7,lambda_n8,mu_n8,rho_n8,L_n8,Lq_n8,W_n8,Wq_n8,lambda_n9,mu_n9,rho_n9,L_n9,Lq_n9,W_n9,Wq_n9,lambda_n10,mu_n10,rho_n10,L_n10,Lq_n10,W_n10,Wq_n10,lambda_n11,mu_n11,rho_n11,L_n11,Lq_n11,W_n11,Wq_n11,lambda_n12,mu_n12,rho_n12,L_n12,Lq_n12,W_n12,Wq_n12,lambda_n13,mu_n13,rho_n13,L_n13,Lq_n13,W_n13,Wq_n13
421.0,900.0,0.4677777777777778,0.8763325606516056,0.4086797024140177,0.0020821060494273036,0.000970994938316192,315.75,700.0,0.45107142857142857,0.8200001922932433,0.36901511776224605,0.0025974891682422844,0.0011689177396708558,212.60500000000002,700.0,0.3037214285714286,0.4361844563817775,0.1324644403924013,0.0020516285367104814,0.0006230571081390527,71.76136363636364,180.0,0.39867424242424243,0.6625472794596622,0.26389735500572925,0.009233209373518122,0.0036776538179625674,135.80645161290326,530.0,0.25623858794887405,0.34451374554279274,0.08827539014782268,0.00253680185382255,0.0006500094009923612,137.2826086956522,880.0,0.15600296442687747,0.18483827014382626,0.028835306841041856,0.0013464070447952424,0.0002100434084316059,95.55280898876404,700.0,0.13650401284109148,0.15808296964738539,0.021578957071058506,0.0016544042150827148,0.00022583278651128639,88.58541666666667,410.0,0.21606199186991873,0.27561054132713286,0.059548587010148,0.003111241100406719,0.000672216710162816,47.245555555555555,210.0,0.22497883597883597,0.2902865227936885,0.06530774474063573,0.006144209632439524,0.0013823048705347617,315.75000000000006,700.0,0.4510714285714287,0.8200001922932435,0.36901511776224627,0.0025974891682422844,0.0011689177396708563,210.50000000000003,250.0,0.8420000000000001,3.37557832634725,2.5616382012960797,0.01658882869859765,0.012588828698597643,212.60500000000002,700.0,0.3037214285714286,0.4361844563817775,0.1324644403924013,0.0020516285367104814,0.0006230571081390527,208.39500000000004,700.0,0.2977071428571429,0.423889496176488,0.1261834967261189,0.0020340753099610323,0.000605503881389604
422.0,900.0,0.4688888888888889,0.8801950614492617,0.41143412817928743,0.0020863396313748348,0.0009752285202637238,316.5,700.0,0.4521428571428571,0.8235171369802012,0.37146274450852507,0.0026024590678047003,0.0011738876392332722,213.11,700.0,0.3044428571428572,0.4376734931748179,0.13323208446158577,0.0020537542840683275,0.0006251828554968985,71.93181818181819,180.0,0.39962121212121215,0.6651585328451174,0.2655622423988533,0.009247646364149128,0.0036920908085935743,136.12903225806457,530.0,0.2568472306755935,0.34561481527790766,0.08876782310979354,0.0025388789627165836,0.0006520865098863947,137.6086956521739,880.0,0.15637351778656125,0.1853586965286915,0.02898517989543867,0.0013469984365253838,0.0002106348001617472,95.77977528089889,700.0,0.13682825040128413,0.15851798610948542,0.021689735979864476,0.0016550256665284209,0.00022645423795699272,88.79583333333335,410.0,0.21657520325203256,0.2764461635936512,0.05987099886224788,0.0031132791076506276,0.0006742547174067259,47.357777777777784,210.0,0.22551322751322755,0.29117679209529007,0.06566362399845305,0.0061484487337755645,0.0013865439718708061,316.50000000000006,700.0,0.45214285714285724,0.8235171369802018,0.3714627445085254,0.0026024590678047016,0.001173887639233273,211.00000000000006,250.0,0.8440000000000002,3.3956075192455346,2.5801789035180525,0.016656798418663066,0.012656798418663066,213.11,700.0,0.3044428571428572,0.4376734931748179,0.13323208446158577,0.0020537542840683275,0.0006251828554968985,208.89000000000004,700.0,0.2984142857142858,0.4253242085804536,0.1269110953238371,0.002036123699883416,0.0006075522713119874
423.0,900.0,0.47,0.8840724052545283,0.4142034620922646,0.002090588634979871,0.00097947752386876,317.25,700.0,0.45321428571428574,0.8270469461934545,0.37392328143299414,0.0026074463315523535,0.0011788749029809247,213.615,700.0,0.3051642857142857,0.43916560909447006,0.13400280847376703,0.0020558844010063965,0.0006273129724349684,72.10227272727273,180.0,0.4005681818181819,0.6677777917127354,0.26723514862095155,0.009262126479192861,0.003706570923637307,136.45161290322588,530.0,0.25745587340231296,0.34671768801374037,0.08926205920962564,0.002540959465698044,0.0006541670128678554,137.93478260869566,880.0,0.15674407114624506,0.1858795802882773,0.029135510325242062,0.0013475903479598724,0.00021122671159623632,96.00674157303372,700.0,0.13715248796147675,0.15895332950718108,0.021800841824428523,0.0016556475850114263,0.00022707615643999788,89.00625000000002,410.0,0.2170884146341464,0.27728288107253557,0.060194505949192456,0.003115319784160531,0.0006762953939166283,47.470000000000006,210.0,0.22604761904761908,0.29206829031558307,0.0660207322095261,0.006152693681400535,0.0013907889194957747,317.25000000000006,700.0,0.4532142857142858,0.8270469461934546,0.3739232814329942,0.0026074463315523535,0.0011788749029809247,211.50000000000006,250.0,0.8460000000000002,3.4156783781321947,2.5987679717474346,0.0167248616320034,0.0127248616320034,213.61500000000004,700.0,0.3051642857142858,0.4391656090944701,0.13400280847376708,0.0020558844010063965,0.0006273129724349686,209.38500000000005,700.0,0.29912142857142865,0.42676180565581784,0.12764157925558023,0.002038176186553494,0.0006096047579820655
424.0,900.0,0.4711111111111111,0.8879646606242702,0.4169877739114265,0.0020948531202449085,0.0009837420091337976,318.0,700.0,0.4542857142857143,0.83058967851684,0.3763967879722383,0.0026124510275199165,0.0011838795989484881,214.12000000000003,700.0,0.3058857142857143,0.440660813481091,0.1347766217857414,0.0020580189003592117,0.0006294474717877839,72.27272727272728,180.0,0.40151515151515155,0.6704050893275321,0.26891610719469794,0.009276649881400815,0.0037210943258452586,136.77419354838716,530.0,0.25806451612903236,0.34782236814595174,0.08975810284578475,0.002543043370921455,0.0006562509180912658,138.26086956521738,880.0,0.15711462450592883,0.18640092202561584,0.029286298733498514,0.0013481827797832407,0.00021181914341960445,96.23370786516857,700.0,0.1374767255216694,0.15938900020913113,0.021912274973412863,0.0016562699710581342,0.00022769854248670579,89.2166666666667,410.0,0.21760162601626024,0.27812069591245187,0.06051911042011269,0.0031173631351411237,0.0006783387448972213,47.582222222222235,210.0,0.22658201058201063,0.29296101999178115,0.06637907191178193,0.006156944487293343,0.001395039725388585,318.00000000000006,700.0,0.45428571428571435,0.8305896785168402,0.3763967879722384,0.002612451027519917,0.0011838795989484881,212.00000000000006,250.0,0.8480000000000002,3.4357898760782124,2.6174044159724037,0.01679301524068623,0.012793015240686227,214.12000000000003,700.0,0.3058857142857143,0.440660813481091,0.1347766217857414,0.0020580189003592117,0.0006294474717877839,209.88000000000005,700.0,0.2998285714285715,0.42820229593268516,0.12837495706482438,0.0020402327817334773,0.0006116613531620491
425.0,900.0,0.4722222222222222,0.891871896313641,0.4197871336117238,0.002099133147213097,0.0009880220361019858,318.75,700.0,0.45535714285714285,0.8341453927287259,0.37888332377056666,0.002617473223837297,0.001188901795265869,214.62500000000003,700.0,0.3066071428571429,0.44215911570936073,0.13555353378891508,0.002060157795002883,0.0006315863664314543,72.44318181818181,180.0,0.40246212121212116,0.6730404590878584,0.27060515178031375,0.009291216733977443,0.0037356611784218874,137.09677419354844,530.0,0.25867315885575176,0.3489288600838963,0.0902559584304803,0.002545130686565066,0.0006583382337348772,138.58695652173913,880.0,0.15748517786561264,0.18692272234479668,0.029437545724312276,0.0013487757326812093,0.0002124120963175729,96.46067415730337,700.0,0.13780096308186196,0.15982499858454802,0.022024035796033452,0.001656892825195736,0.00022832139662430696,89.42708333333334,410.0,0.218114837398374,0.27895961026758903,0.0608448144296708,0.003119409165810019,0.0006803847755661162,47.69444444444445,210.0,0.22711640211640213,0.29385498366793217,0.06673864564999414,0.006161201163463865,0.001399296401559103,318.75000000000006,700.0,0.45535714285714296,0.8341453927287263,0.37888332377056694,0.002617473223837298,0.0011889017952658697,212.50000000000006,250.0,0.8500000000000002,3.455940978518192,2.636087237902034,0.0168612561353731,0.012861256135373096,214.62500000000003,700.0,0.3066071428571429,0.44215911570936073,0.13555353378891508,0.002060157795002883,0.0006315863664314543,210.37500000000006,700.0,0.30053571428571435,0.4296456879719756,0.12911123732609528,0.0020422934972233703,0.000613722068651942
426.0,900.0,0.47333333333333333,0.8957941812739363,0.42260161138263896,0.0021034287759649295,0.000992317664853819,319.5,700.0,0.4564285714285714,0.8377141478008019,0.381382948678957,0.0026225129887267446,0.0011939415601553158,215.13000000000002,700.0,0.30732857142857145,0.44366052518839444,0.13633355390942078,0.002062301097855181,0.0006337296692837521,72.61363636363637,180.0,0.40340909090909094,0.675683934525445,0.27230231617566614,0.009305827200577817,0.003750271645022262,137.41935483870972,530.0,0.25928180158247116,0.3500371682506671,0.0907556303897108,0.0025472214208309145,0.0006604289680007257,138.91304347826087,880.0,0.15785573122529645,0.18744498185096903,0.02958925190284752,0.0013493692073406917,0.0002130055709770552,96.68764044943822,700.0,0.1381252006420546,0.16026132500319906,0.022136124662061166,0.0016575161479522097,0.00022894471938078088,89.63750000000003,410.0,0.2186280487804879,0.2797996262976754,0.061171620138076914,0.0031214578813977727,0.0006824334911538703,47.80666666666668,210.0,0.22765079365079371,0.2947501838949384,0.06709945597580433,0.006165463721952987,0.001403558960048226,319.50000000000006,700.0,0.4564285714285715,0.8377141478008021,0.38138294867895717,0.0026225129887267446,0.001193941560155316,213.00000000000003,250.0,0.8520000000000001,3.476130643518455,2.6548154312238434,0.01692958119602704,0.012929581196027043,215.13000000000002,700.0,0.30732857142857145,0.44366052518839444,0.13633355390942078,0.002062301097855181,0.0006337296692837521,210.87000000000003,700.0,0.3012428571428572,0.43109199036552687,0.12985042864507362,0.0020443583448610417,0.0006157869162896133
427.0,900.0,0.47444444444444445,0.8997315846504012,0.42543127762619515,0.002107740066614901,0.0009966289555037899,320.25,700.0,0.4575,0.8412960028968332,0.3838957227539664,0.0026275703904999133,0.001198998961928484,215.635,700.0,0.30805,0.4451650513618554,0.1371166916082339,0.0020644488218756144,0.0006358773933041854,72.7840909090909,180.0,0.4043560606060606,0.6783355493054318,0.27400763431635483,0.00932048144530518,0.003764925889749623,137.74193548387095,530.0,0.25989044430919045,0.3511472970831403,0.09125712316330972,0.002549315581944881,0.0006625231291146924,139.2391304347826,880.0,0.15822628458498023,0.1879677011503441,0.02974141787533071,0.0013499632044497963,0.00021359956808615998,96.91460674157304,700.0,0.1384494382022472,0.16069797983540732,0.022248541941822648,0.0016581399398563252,0.00022956851128489624,89.84791666666668,410.0,0.21914126016260166,0.2806407461679945,0.06149952971110506,0.003123509287147919,0.0006844848969040167,47.918888888888894,210.0,0.2281851851851852,0.29564662323057794,0.06746150544774283,0.006169732174832723,0.0014078274129279604,320.25,700.0,0.4575,0.8412960028968332,0.3838957227539664,0.0026275703904999133,0.001198998961928484,213.5,250.0,0.854,3.496357822048263,2.6735879818647135,0.016997987292622536,0.012997987292622538,215.635,700.0,0.30805,0.4451650513618554,0.1371166916082339,0.0020644488218756144,0.0006358773933041854,211.365,700.0,0.30195,0.43254121173619586,0.1305925396587003,0.002046427336522298,0.0006178559079508696
428.0,900.0,0.47555555555555556,0.9036841757799824,0.42827620295491664,0.0021120670793081074,0.0010009559681969965,321.0,700.0,0.4585714285714286,0.8448910173713833,0.38642170625661,0.0026326454975549004,0.0012040740689834718,216.14000000000004,700.0,0.30877142857142864,0.44667270370806605,0.13790295638128877,0.002066600980065499,0.0006380295514940703,72.95454545454545,180.0,0.4053030303030303,0.680995337226396,0.2757211402757953,0.009335179632708484,0.003779624077152926,138.0645161290323,530.0,0.26049908703591,0.3522592510320218,0.09176044120499206,0.0025514131781567534,0.0006646207253265645,139.56521739130434,880.0,0.15859683794466403,0.18849088085019755,0.02989404424905284,0.0013505577246978291,0.0002141940883341928,97.14157303370789,700.0,0.13877367576243985,0.16113496345205272,0.022361288006201515,0.001658764201437642,0.00023019277286621346,90.05833333333335,410.0,0.21965447154471548,0.281482972049402,0.06182854532011031,0.0031255633883170027,0.0006865389980731018,48.031111111111116,210.0,0.22871957671957674,0.29654430423952527,0.06782479663125013,0.006174006534206263,0.0014121017723015012,321.00000000000006,700.0,0.45857142857142863,0.8448910173713833,0.3864217062566101,0.0026326454975549,0.0012040740689834718,214.00000000000006,250.0,0.8560000000000002,3.5166214582539497,2.6924038682549885,0.017066471285857334,0.013066471285857332,216.14000000000004,700.0,0.30877142857142864,0.44667270370806605,0.13790295638128877,0.002066600980065499,0.0006380295514940703,211.86000000000004,700.0,0.3026571428571429,0.4339933607379608,0.1313375790352817,0.002048500484120955,0.000619929055549526
429.0,900.0,0.4766666666666667,0.907652024189037,0.43113645818974017,0.002116409874216824,0.0010052987631057125,321.75,700.0,0.45964285714285713,0.8484992507684997,0.388960959651203,0.002637738378373228,0.001209166949801799,216.64500000000004,700.0,0.3094928571428572,0.4481834917401197,0.13869235775959432,0.0020687575854680283,0.0006401861568966,73.12500000000001,180.0,0.40625000000000006,0.6836633322203661,0.2774428682652894,0.009349921927779859,0.0037943663722243017,138.38709677419357,530.0,0.26110772976262936,0.35337303456188973,0.09226558898239914,0.002553514217740277,0.0006667217649100886,139.8913043478261,880.0,0.15896739130434784,0.18901452155887147,0.030047131632371726,0.0013511527687752958,0.00021478913241165906,97.36853932584272,700.0,0.13909791332263247,0.16157227622457312,0.022474363226639277,0.0016593889332265149,0.00023081750465508548,90.26875000000003,410.0,0.22016768292682934,0.282326306118342,0.06215866914204487,0.003127620190174616,0.0006885957999307143,48.14333333333334,210.0,0.22925396825396827,0.29744322949337265,0.0681893320986978,0.006178286812208071,0.00141638205030331,321.75000000000006,700.0,0.45964285714285724,0.8484992507685002,0.3889609596512032,0.0026377383783732287,0.0012091669498017995,214.50000000000006,250.0,0.8580000000000002,3.536920489735841,2.711262061595615,0.017135030027865927,0.01313503002786593,216.64500000000004,700.0,0.3094928571428572,0.4481834917401197,0.13869235775959432,0.0020687575854680283,0.0006401861568966,212.35500000000005,700.0,0.3033642857142858,0.435448446056022,0.13208555547459477,0.002050577799608905,0.0006220063710374763
430.0,900.0,0.4777777777777778,0.9116351995909838,0.4340121143578766,0.0021207685115370227,0.001009657400425912,322.5,700.0,0.4607142857142857,0.8521207628203639,0.39151354360417084,0.002642849101516789,0.0012142776729453606,217.15000000000003,700.0,0.3102142857142858,0.44969742500599325,0.1394849053093511,0.002070918651168348,0.0006423472225969191,73.29545454545455,180.0,0.4071969696969697,0.6863395683528268,0.27917285263408803,0.009364708495952008,0.0038091529403964522,138.7096774193549,530.0,0.26171637248934887,0.3544886521512434,0.09277257097714611,0.0025556187089932235,0.0006688262561630344,140.2173913043478,880.0,0.15933794466403162,0.18953862388577647,0.03020068063471428,0.0013517483373739025,0.0002153847010102661,97.59550561797754,700.0,0.13942215088282506,0.1620099185249649,0.022587767975136418,0.0016600141357540877,0.00023144270718265927,90.47916666666669,410.0,0.22068089430894314,0.28317075055686314,0.0624899033594748,0.0031296796980034213,0.0006906553077595182,48.25555555555556,210.0,0.22978835978835982,0.2983434015706508,0.06855511442941,0.00618257302100396,0.0014206682590991984,322.50000000000006,700.0,0.4607142857142858,0.8521207628203643,0.3915135436041711,0.00264284910151679,0.0012142776729453613,215.00000000000006,250.0,0.8600000000000002,3.5572538478278233,2.730161526128196,0.017203660362934442,0.013203660362934438,217.15000000000003,700.0,0.3102142857142858,0.44969742500599325,0.1394849053093511,0.002070918651168348,0.0006423472225969191,212.85000000000005,700.0,0.30407142857142866,0.4369064764069045,0.13283647770799228,0.0020526592949761916,0.0006240878664047632
431.0,900.0,0.47888888888888886,0.9156337718839116,0.4369032426906233,0.0021251430514848684,0.0010140319403737575,323.25,700.0,0.4617857142857143,0.8557556134459062,0.39407951898282234,0.0026479777356247557,0.001219406307053327,217.65500000000003,700.0,0.3109357142857143,0.4512145130886577,0.14028060863206684,0.0020730841902936196,0.000644512761722191,73.4659090909091,180.0,0.4081439393939394,0.6890240798227181,0.2809111278694469,0.00937953950309558,0.003823983947540025,139.03225806451613,530.0,0.26232501521606816,0.35560610829254496,0.09328139168486696,0.0025577266602374383,0.0006709342074072492,140.54347826086956,880.0,0.15970849802371542,0.19006318844139491,0.030354691866578944,0.0013523444311865627,0.00021598079482292623,97.82247191011237,700.0,0.13974638844301768,0.16244789072578508,0.022701502624253474,0.0016606398095523067,0.0002320683809808777,90.68958333333335,410.0,0.22119410569105694,0.2840163075526351,0.06282225016059674,0.0031317419170991886,0.0006927175268552872,48.36777777777778,210.0,0.23032275132275135,0.2992448230568495,0.06892214620968416,0.006186865172791156,0.0014249604108863953,323.25000000000006,700.0,0.46178571428571435,0.8557556134459066,0.39407951898282256,0.002647977735624756,0.0012194063070533273,215.50000000000006,250.0,0.8620000000000002,3.5776204578793243,2.7491012194077467,0.017272359128216223,0.01327235912821622,217.65500000000003,700.0,0.3109357142857143,0.4512145130886577,0.14028060863206684,0.0020730841902936196,0.000644512761722191,213.34500000000006,700.0,0.3047785714285715,0.4383674605385594,0.13359035449850834,0.0020547449822510763,0.0006261735536796479
432.0,900.0,0.48,0.9196478111481282,0.4398099146211257,0.0021295335542931538,0.0010184224431820424,324.0,700.0,0.46285714285714286,0.859403862749383,0.3966589468540885,0.0026531243494104352,0.0012245529208390069,218.16000000000003,700.0,0.3116571428571429,0.4527347656061902,0.1410794773646724,0.0020752542160130945,0.000646682787441666,73.63636363636363,180.0,0.40909090909090906,0.691716900962421,0.2826577285966711,0.009394415115516452,0.003838859559960896,139.3548387096774,530.0,0.26293365794278756,0.35672540749226833,0.09379205561526188,0.002559838079818909,0.0006730456269887198,140.86956521739128,880.0,0.16007905138339917,0.19058821583728205,0.030509165939537758,0.0013529410509073945,0.0002165774145437582,98.0494382022472,700.0,0.1400706260032103,0.162886193200151,0.022815567547111996,0.001661265955153909,0.00023269452658248018,90.90000000000002,410.0,0.2217073170731708,0.2848629792989664,0.0631557117392546,0.003133806852770839,0.0006947824625269371,48.480000000000004,210.0,0.23085714285714287,0.30014749654443995,0.06929043003281313,0.006191163279798404,0.0014292585178936415,324.0,700.0,0.46285714285714286,0.859403862749383,0.3966589468540885,0.0026531243494104352,0.0012245529208390069,216.0,250.0,0.864,3.598019239539615,2.768080092578035,0.017341123154448208,0.01334112315444821,218.16000000000003,700.0,0.3116571428571429,0.4527347656061902,0.1410794773646724,0.0020752542160130945,0.000646682787441666,213.84,700.0,0.3054857142857143,0.43983140723046515,0.13434719464096348,0.0020568348735001065,0.0006282634449286781
433.0,900.0,0.4811111111111111,0.9236773876436618,0.4427322017820871,0.002133940080207703,0.0010228289690965922,324.75,700.0,0.4639285714285714,0.863065571018921,0.3992518884832262,0.0026582890116580997,0.001229717583086671,218.66500000000002,700.0,0.31237857142857145,0.45425819221188596,0.14188152117963818,0.0020774287415381795,0.0006488573129667512,73.80681818181819,180.0,0.41003787878787884,0.6944180662377356,0.2844126895791519,0.00940933549995296,0.0038537799443974065,139.67741935483878,530.0,0.2635423006695071,0.35784655427094253,0.0943045672921431,0.002561952976107817,0.0006751605232776286,141.19565217391303,880.0,0.16044960474308298,0.1911137066860693,0.030664103466238945,0.0013535381972317273,0.00021717456086809084,98.27640449438204,700.0,0.14039486356340292,0.16332482632174242,0.022929963117395646,0.0016618925730924339,0.00023332114452100469,91.11041666666668,410.0,0.2222205284552846,0.2857107679948189,0.06349029029495606,0.0031358745103404594,0.0006968501200965566,48.592222222222226,210.0,0.2313915343915344,0.30105142463289464,0.06965996849910594,0.006195467354286019,0.001433562592381258,324.75000000000006,700.0,0.4639285714285715,0.8630655710189215,0.3992518884832266,0.0026582890116581006,0.0012297175830866722,216.50000000000003,250.0,0.8660000000000001,3.6184491070442335,2.787097090649331,0.017409949266667443,0.01340994926666744,218.66500000000002,700.0,0.31237857142857145,0.45425819221188596,0.14188152117963818,0.0020774287415381795,0.0006488573129667512,214.33500000000004,700.0,0.3061928571428572,0.44129832529372964,0.1351070069620699,0.002058928980828185,0.000630357552256756
434.0,900.0,0.4822222222222222,0.9277225718077116,0.44567017600342923,0.0021383626894837375,0.001027251578372626,325.5,700.0,0.465,0.8667407987250214,0.40185840533248607,0.0026634717912197604,0.0012349003626483312,219.17000000000002,700.0,0.31310000000000004,0.4557848025943687,0.14268674978508947,0.002079607780122504,0.0006510363515510758,73.97727272727273,180.0,0.4109848484848485,0.697127610247849,0.2861760457183929,0.009424300823573095,0.0038687452680175403,140.0,530.0,0.2641509433962264,0.3589695531631973,0.0948189312534808,0.002564071357498599,0.0006772789046684101,141.52173913043478,880.0,0.16082015810276679,0.19163966160146587,0.030819505060409015,0.001354135870856101,0.0002177722344924645,98.50337078651685,700.0,0.1407191011235955,0.16376379046480188,0.02304468970935123,0.0016625196639022174,0.00023394823533078905,91.32083333333334,410.0,0.2227337398373984,0.286559675844826,0.06382598803288969,0.003137944895143346,0.0006989205048994429,48.70444444444445,210.0,0.23192592592592595,0.3019566099287095,0.07003076421590951,0.006199777408545992,0.0014378726466412295,325.50000000000006,700.0,0.4650000000000001,0.8667407987250214,0.4018584053324861,0.00266347179121976,0.0012349003626483312,217.00000000000006,250.0,0.8680000000000002,3.6389089695033383,2.80615115277839,0.017478834284927424,0.01347883428492743,219.17000000000004,700.0,0.31310000000000004,0.4557848025943687,0.14268674978508947,0.002079607780122504,0.0006510363515510757,214.83000000000004,700.0,0.30690000000000006,0.44276822357119033,0.13586980032053642,0.002061027316378633,0.0006324558878072044
435.0,900.0,0.48333333333333334,0.9317834342520411,0.4486239093098999,0.0021428014423821866,0.0010316903312710755,326.25,700.0,0.4660714285714286,0.8704296065190257,0.4044785590597418,0.0026686727570119024,0.001240101328440474,219.675,700.0,0.3138214285714286,0.4573146064777022,0.14349517292492275,0.0020817913450619867,0.0006532199164905586,74.14772727272727,180.0,0.4119318181818181,0.6998455677252932,0.28794783205402885,0.0094393112539716,0.0038837556984160433,140.32258064516134,530.0,0.2647595861229459,0.36009440871781073,0.09533515205145117,0.002566193232410002,0.0006794007795798132,141.8478260869565,880.0,0.16119071146245056,0.19216608119826134,0.030975371336855167,0.0013547340724782701,0.0002183704361146339,98.73033707865169,700.0,0.14104333868378813,0.1642030860041364,0.023159747697789772,0.001663147228118401,0.00023457579954697244,91.53125000000001,410.0,0.22324695121951224,0.2874097050593089,0.0641628071639415,0.0031400180125280355,0.0007009936222841328,48.81666666666667,210.0,0.23246031746031748,0.30286305504542427,0.07040281979762994,0.006204093454902041,0.0014421886929972803,326.25000000000006,700.0,0.46607142857142864,0.8704296065190257,0.4044785590597419,0.002668672757011902,0.001240101328440474,217.50000000000006,250.0,0.8700000000000002,3.6593977311918775,2.8252412125505186,0.017547775025014062,0.01354777502501406,219.675,700.0,0.3138214285714286,0.4573146064777022,0.14349517292492275,0.0020817913450619867,0.0006532199164905586,215.32500000000005,700.0,0.3076071428571429,0.44424111093751734,0.13663558360717423,0.002063129892333264,0.0006345584637618354
436.0,900.0,0.48444444444444446,0.935860045760325,0.45159347391862886,0.0021472563991659726,0.0010361452880548612,327.0,700.0,0.46714285714285714,0.8741320552315502,0.4071124115170867,0.0026738919780121898,0.0012453205494407607,220.18,700.0,0.3145428571428572,0.45884761362150156,0.1443068003789211,0.0020839794496949012,0.0006554080211234723,74.31818181818183,180.0,0.41287878787878796,0.7025719735358948,0.28972808376383447,0.009454366959167047,0.003898811403611493,140.6451612903226,530.0,0.26536822884966527,0.36122112549775276,0.09585323425248146,0.0025683186092851436,0.0006815261564549547,142.17391304347828,880.0,0.1615612648221344,0.19269296609232833,0.031131702911467697,0.001355332802797207,0.00021896916643357096,98.95730337078652,700.0,0.14136757624398075,0.16464271331511793,0.023275137458087538,0.0016637752662769251,0.00023520383770549676,91.74166666666667,410.0,0.22376016260162604,0.2882608578542929,0.06450074990471175,0.003142093867856338,0.0007030694776124348,48.92888888888889,210.0,0.232994708994709,0.3037707626036451,0.07077613786575429,0.006208415505709721,0.0014465107438049575,327.00000000000006,700.0,0.46714285714285725,0.8741320552315505,0.40711241151708705,0.0026738919780121898,0.0012453205494407614,218.00000000000006,250.0,0.8720000000000002,3.6799142918413708,2.84436619826358,0.017616768299160823,0.013616768299160824,220.18,700.0,0.3145428571428572,0.45884761362150156,0.1443068003789211,0.0020839794496949012,0.0006554080211234723,215.82000000000005,700.0,0.30831428571428576,0.44571699629931366,0.13740436574500164,0.002065236720912443,0.0006366652923410139
437.0,900.0,0.4855555555555556,0.9399524772854349,0.45457894223663103,0.0021517276200962395,0.001040616508985128,327.75,700.0,0.4682142857142857,0.8778482058708754,0.40976002474939066,0.0026791295232561074,0.0012505580946846789,220.685,700.0,0.3152642857142857,0.4603838338210431,0.1451216419628699,0.0020861721074019366,0.0006576006788305077,74.48863636363636,180.0,0.41382575757575757,0.7053068626787101,0.2915168361637201,0.009469468107598824,0.0039139125520432656,140.96774193548384,530.0,0.2659768715763846,0.3623497080802327,0.09637318243729785,0.00257044749659157,0.0006836550437613805,142.5,880.0,0.16193181818181818,0.193220316900624,0.03128850040122213,0.0013559320625131028,0.00021956842614946645,99.18426966292135,700.0,0.14169181380417337,0.1650826727736847,0.02339085936618707,0.0016644037789145362,0.0002358323503431078,91.95208333333333,410.0,0.22427337398373984,0.2891131364515247,0.06483981847753213,0.0031441724665033674,0.000705148076259465,49.04111111111111,210.0,0.2335291005291005,0.3046797352310641,0.07115072104887199,0.006212743573356469,0.0014508388114517084,327.75,700.0,0.4682142857142857,0.8778482058708754,0.40976002474939066,0.0026791295232561074,0.0012505580946846789,218.5,250.0,0.874,3.700457546933116,2.8635250332137003,0.01768581091676267,0.01368581091676267,220.685,700.0,0.3152642857142857,0.4603838338210431,0.1451216419628699,0.0020861721074019366,0.0006576006788305077,216.315,700.0,0.30902142857142856,0.4471958885952166,0.13817615568934943,0.0020673478143751526,0.0006387763858037243
438.0,900.0,0.4866666666666667,0.9440607999466787,0.457580386858258,0.00215621516542855,0.0010451040543174393,328.5,700.0,0.4692857142857143,0.8815781196213033,0.41242146099282084,0.0026843854618335823,0.0012558140332621535,221.19000000000003,700.0,0.3159857142857143,0.46192327690737667,0.14593970752867258,0.002088369331606267,0.0006597979030348383,74.6590909090909,180.0,0.41477272727272724,0.7080502702859548,0.2933141247077249,0.00948461486812407,0.003929059312568515,141.2903225806452,530.0,0.2665855143031042,0.36348016105674447,0.09689500120097186,0.0025725799028213097,0.0006857874499911213,142.82608695652175,880.0,0.16230237154150198,0.19374813424119328,0.03144576442418181,0.0013565318523273697,0.0002201682159637334,99.4112359550562,700.0,0.14201605136436599,0.16552296475634223,0.0235069137985983,0.0016650327665687855,0.00023646133799735722,92.16250000000002,410.0,0.22478658536585372,0.28996654307848907,0.06518001511048252,0.0031462538138575798,0.0007072294236136771,49.153333333333336,210.0,0.23406349206349208,0.3055899755624832,0.07152657198269656,0.0062170776702617225,0.0014551729083569585,328.50000000000006,700.0,0.46928571428571436,0.8815781196213035,0.41242146099282095,0.0026843854618335827,0.0012558140332621537,219.00000000000006,250.0,0.8760000000000002,3.7210263879927012,2.882716635982601,0.01775489968508858,0.013754899685088577,221.19000000000005,700.0,0.31598571428571437,0.46192327690737683,0.14593970752867266,0.0020883693316062677,0.0006597979030348386,216.81000000000006,700.0,0.3097285714285715,0.44867779679599995,0.13895096242796623,0.0020694631850190627,0.0006408917564476341
