lambda_n1,mu_n1,rho_n1,L_n1,Lq_n1,W_n1,Wq_n1,lambda_n2,mu_n2,rho_n2,L_n2,Lq_n2,W_n2,Wq_n2,lambda_n3,mu_n3,rho_n3,L_n3,Lq_n3,W_n3,Wq_n3,lambda_n4,mu_n4,rho_n4,L_n4,Lq_n4,W_n4,Wq_n4,lambda_n5,mu_n5,rho_n5,L_n5,Lq_n5,W_n5,Wq_n5,lambda_n6,mu_n6,rho_n6,L_n6,Lq_n6,W_n6,Wq_n6,lambda_n7,mu_n7,rho_n7,L_n7,Lq_n7,W_n7,Wq_n7,lambda_n8,mu_n8,rho_n8,L_n8,Lq_n8,W_n8,Wq_n8,lambda_n9,mu_n9,rho_n9,L_n9,Lq_n9,W_n9,Wq_n9,lambda_n10,mu_n10,rho_n10,L_n10,Lq_n10,W_n10,Wq_n10,lambda_n11,mu_n11,rho_n11,L_n11,Lq_n11,W_n11,Wq_n11,lambda_n12,mu_n12,rho_n12,L_n12,Lq_n12,W_n12,Wq_n12,lambda_n13,mu_n13,rho_n13,L_n13,Lq_n13,W_n13,Wq_n13
424.0,900.0,0.4711111111111111,0.8879646606242702,0.4169877739114265,0.0020948531202449085,0.0009837420091337976,318.0,700.0,0.4542857142857143,0.83058967851684,0.3763967879722383,0.0026124510275199165,0.0011838795989484881,213.03880000000004,700.0,0.3043411428571429,0.4374633674852123,0.13312366795447977,0.0020534543104288954,0.0006248828818574668,119.25000000000001,180.0,0.6625000000000001,1.8429718312138632,1.18415337730162,0.015541052826969538,0.009985497271413984,112.8387096774194,530.0,0.2129032258064517,0.2704913551555577,0.057588161414221566,0.0023971507354810873,0.0005103582826508989,127.97560975609757,150.0,0.8531707317073172,3.487966458203041,2.6657989236611725,0.028282690260095007,0.021616023593428336,78.99191460674159,700.0,0.11284559229534513,0.12719949418790574,0.014353901926082614,0.0016102849875072635,0.00018171355893583513,73.2320875,410.0,0.17861484756097562,0.2174555915615164,0.03884074884940455,0.0029694032341327343,0.0005303788438888322,85.7351268292683,1580.0,0.054262738499536896,0.057376124118575185,0.0031133856190496407,0.0006692253950104394,3.631400260537602e-05,314.82000000000005,700.0,0.4497428571428572,0.8156569595766417,0.3659979014351182,0.0025913505062760108,0.001162779077704582,218.717052631579,550.0,0.39766736842105277,0.6597795849554072,0.26213590696642713,0.003016769313271244,0.0011985874950894266,210.908412,700.0,0.3012977314285714,0.4312043453652101,0.1299079118551879,0.002044518750150075,0.0006159473215786467,207.7812,700.0,0.2968302857142857,0.42211444628169664,0.1252852688516394,0.0020315409784382545,0.0006029695498668264
425.0,900.0,0.4722222222222222,0.891871896313641,0.4197871336117238,0.002099133147213097,0.0009880220361019858,318.75,700.0,0.45535714285714285,0.8341453927287259,0.37888332377056666,0.002617473223837297,0.001188901795265869,213.54125000000005,700.0,0.30505892857142863,0.4389475087148696,0.13389005983109686,0.0020555730466086226,0.0006270016180371939,119.53125,180.0,0.6640625,1.8535678335686654,1.1932671113787137,0.015595316996214203,0.010039761440658651,113.10483870967748,530.0,0.21340535605599525,0.2713023740427416,0.057897050872626435,0.0023986808959339124,0.0005118884431037229,128.27743902439025,150.0,0.8551829268292683,3.508338684743172,2.6847117203514594,0.028397473099036154,0.021730806432369493,79.17821629213483,700.0,0.11311173756019262,0.12753775415937588,0.014426016633574948,0.0016107682159394988,0.00018219678736807048,73.4048046875,410.0,0.17903610899390246,0.21808030322122268,0.039044199200921864,0.0029709269060503893,0.000531902515806487,85.93733231707317,1580.0,0.054390716656375425,0.05751922872830152,0.0031285120719377548,0.0006693159675482096,3.6404575143146303e-05,315.56250000000006,700.0,0.4508035714285715,0.8191229593570619,0.36840522134565523,0.0025962493985421087,0.00116767796997068,219.23289473684216,550.0,0.39860526315789485,0.6623573821768832,0.2637763935288249,0.0030214339963813073,0.0012032521781994885,211.40583750000002,700.0,0.3020083392857143,0.43266090310874944,0.13065389445928013,0.002046598213746974,0.000618026785175545,208.27125,700.0,0.29753035714285714,0.423531267808707,0.12600204691189004,0.0020335638512224722,0.0006049924226510439
426.0,900.0,0.47333333333333333,0.8957941812739363,0.42260161138263896,0.0021034287759649295,0.000992317664853819,319.5,700.0,0.4564285714285714,0.8377141478008019,0.381382948678957,0.0026225129887267446,0.0011939415601553158,214.0437,700.0,0.3057767142857143,0.4404347059473195,0.134659508532547,0.002057696119198719,0.0006291246906272898,119.8125,180.0,0.665625,1.8642149066421427,1.202433373968646,0.015649801286393625,0.01009424573083807,113.3709677419355,530.0,0.21390748630553869,0.2721144287696822,0.05820697618972965,0.0024002130094879755,0.0005134205566577868,128.5792682926829,150.0,0.8571951219512194,3.5287471796394168,2.7036677678061825,0.0285123842144191,0.021845717547752434,79.3645179775281,700.0,0.11337788282504013,0.12787621720761505,0.014498334417856687,0.0016112517344793352,0.00018268030590790662,73.577521875,410.0,0.17945737042682927,0.21870565628817965,0.03924829096258674,0.0029724521420637184,0.0005334277518198158,86.13953780487805,1580.0,0.054518694813213954,0.057662372078644004,0.0031436772654420036,0.0006694065646053566,3.649517220029323e-05,316.305,700.0,0.4518642857142857,0.8226014961567255,0.37082512199206913,0.002601165226230509,0.001172593797659081,219.74873684210527,550.0,0.3995431578947369,0.6649429973179091,0.2654247108363738,0.0030261124678372386,0.001207930649655421,211.903263,700.0,0.30271894714285713,0.4341204179668607,0.1314028349181983,0.002048681875103535,0.0006201104465321065,208.76129999999998,700.0,0.29823042857142856,0.4249509061939821,0.12672164246378043,0.0020355907248708464,0.0006070192962994179
427.0,900.0,0.47444444444444445,0.8997315846504012,0.42543127762619515,0.002107740066614901,0.0009966289555037899,320.25,700.0,0.4575,0.8412960028968332,0.3838957227539664,0.0026275703904999133,0.001198998961928484,214.54615,700.0,0.3064945,0.4419249684109159,0.13543202330361617,0.002059823540875132,0.0006312521123037035,120.09375,180.0,0.6671875,1.87491310576157,1.2116522404878178,0.01570450552151674,0.010148949965961185,113.63709677419362,530.0,0.2144096165550823,0.2729275213171809,0.058517939346721164,0.0024017470798569783,0.0005149546270267906,128.8810975609756,150.0,0.8592073170731707,3.549190857111139,2.722666014045342,0.028627418255179237,0.021960751588512566,79.55081966292134,700.0,0.11364402808988763,0.12821488351555088,0.014570855461855936,0.001611735543388059,0.00018316411481663033,73.7502390625,410.0,0.1798786318597561,0.21933165174997304,0.039453025122044995,0.0029739789445757787,0.000534954554331876,86.34174329268292,1580.0,0.05464667297005248,0.05780555418533627,0.0031588812152960324,0.0006694971861918383,3.658579378677478e-05,317.04750000000007,700.0,0.4529250000000001,0.8260926265809809,0.37325766079127265,0.002606098055235329,0.0011775266266639006,220.2645789473685,550.0,0.4004810526315791,0.6675364625567459,0.26708089131330476,0.003030804779230457,0.0012126229610486376,212.4006885,700.0,0.303429555,0.4355828987557406,0.1321547420629518,0.002050769746351496,0.0006221983177800669,209.25135000000003,700.0,0.29893050000000004,0.4263733696768882,0.12744406375937073,0.002037621610750317,0.0006090501821788878
428.0,900.0,0.47555555555555556,0.9036841757799824,0.42827620295491664,0.0021120670793081074,0.0010009559681969965,321.0,700.0,0.4585714285714286,0.8448910173713833,0.38642170625661,0.0026326454975549004,0.0012040740689834718,215.04860000000002,700.0,0.30721228571428577,0.4434183053677418,0.1362076134231035,0.0020619553243546303,0.0006333838957832013,120.37500000000001,180.0,0.6687500000000001,1.8856624823440724,1.2209237825916663,0.01575942950755119,0.010203873951995642,113.90322580645163,530.0,0.21491174680462571,0.273741653671007,0.05882994232976694,0.002403283110763632,0.000516490657933444,129.1829268292683,150.0,0.8612195121951219,3.569668625129373,2.74170540012497,0.028742569857579413,0.022075903190912752,79.7371213483146,700.0,0.11391017335473515,0.1285537532663307,0.014643579948720498,0.0016122196429272698,0.00018364821435584174,73.92295625,410.0,0.18029989329268292,0.21995829059620411,0.03965840266895898,0.0029755073159944525,0.0005364829257505505,86.5439487804878,1580.0,0.05477465112689101,0.05794877506412044,0.003174123937242011,0.0006695878323176177,3.6676439912554334e-05,317.79,700.0,0.4539857142857143,0.8295964074234566,0.3757028953609477,0.0026110479515456,0.0011824765229741718,220.78042105263162,550.0,0.40141894736842115,0.6701378101998953,0.2687449675160875,0.003035510982295797,0.0012173291641139792,212.89811400000002,700.0,0.3041401628571429,0.43704835432353695,0.13290962475675883,0.0020528618396614983,0.0006242904110900698,209.7414,700.0,0.2996305714285714,0.4277986665262689,0.12816931908042015,0.0020396565202640375,0.0006110850916926089
429.0,900.0,0.4766666666666667,0.907652024189037,0.43113645818974017,0.002116409874216824,0.0010052987631057125,321.75,700.0,0.45964285714285713,0.8484992507684997,0.388960959651203,0.002637738378373228,0.001209166949801799,215.55105000000003,700.0,0.3079300714285715,0.4449147261137169,0.13698628820393402,0.0020640914823948637,0.000635520053823435,120.65625000000001,180.0,0.6703125000000001,1.8964630838479783,1.2302480681246935,0.01581457303231033,0.01025901747675477,114.16935483870974,530.0,0.2154138770541693,0.2745568278219147,0.059142987130024235,0.0024048211059396808,0.0005180286531094921,129.484756097561,150.0,0.8632317073170732,3.590179385708986,2.7607848604199328,0.028857833646440394,0.02219116697977373,79.92342303370788,700.0,0.11417631861958268,0.12889282664332205,0.0147165080618182,0.0016127040333588833,0.00018413260478745473,74.09567343750001,410.0,0.1807211547256098,0.22058557381849472,0.039864424595012646,0.0029770372587324626,0.0005380128684885603,86.74615426829268,1580.0,0.05490262928372955,0.05809203473074728,0.0031894054470306367,0.0006696785029926641,3.6767110587600684e-05,318.5325000000001,700.0,0.4550464285714287,0.8331128956649568,0.3781608835185839,0.002616014981242577,0.0011874435526711491,221.2962631578948,550.0,0.4023568421052633,0.6727470726821563,0.27041697213353477,0.0030402311289108187,0.0012220493107290005,213.3955395,700.0,0.30485077071428573,0.4385167935504538,0.13366749189515398,0.002054958167243166,0.0006263867386717374,210.23145000000002,700.0,0.3003306428571429,0.42922680504054417,0.12889741673848704,0.00204169546485145,0.0006131240362800216
430.0,900.0,0.4777777777777778,0.9116351995909838,0.4340121143578766,0.0021207685115370227,0.001009657400425912,322.5,700.0,0.4607142857142857,0.8521207628203639,0.39151354360417084,0.002642849101516789,0.0012142776729453606,216.0535,700.0,0.30864785714285714,0.4464142399787089,0.13776805699327307,0.0020662320277944454,0.0006376605992230173,120.93750000000001,180.0,0.6718750000000001,1.9073149537245542,1.2396251610708386,0.015869935865343007,0.01031438030978745,114.43548387096777,530.0,0.21591600730371277,0.2753730457656553,0.05945707574365535,0.0024063610691259225,0.0005195686162957343,129.78658536585365,150.0,0.8652439024390244,3.6107220352030738,2.7799033229092887,0.02897320423637169,0.02230653756970502,80.10972471910112,700.0,0.11444246388443018,0.1292321038301124,0.014789639984737165,0.0016131887149451257,0.0001846172863736969,74.26839062500001,410.0,0.1811424161585366,0.22121350241049187,0.040071091893916465,0.002978568775207378,0.0005395443849634751,86.94835975609756,1580.0,0.05503060744056808,0.05823533320097596,0.0032047257604211348,0.0006697691982269513,3.6857805821888014e-05,319.27500000000003,700.0,0.45610714285714293,0.8366421484723162,0.38063168328048214,0.002620999210496998,0.0011924277819255695,221.81210526315792,550.0,0.4032947368421053,0.6753642825666598,0.27209693798689305,0.0030449652710950455,0.0012267834529132275,213.892965,700.0,0.30556137857142857,0.4399882253488553,0.13442835240609638,0.00205705874134517,0.0006284873127737417,210.7215,700.0,0.30103071428571426,0.43065779354780503,0.12962836507502837,0.002043738455988348,0.0006151670274169189
431.0,900.0,0.47888888888888886,0.9156337718839116,0.4369032426906233,0.0021251430514848684,0.0010140319403737575,323.25,700.0,0.4617857142857143,0.8557556134459062,0.39407951898282234,0.0026479777356247557,0.001219406307053327,216.55595,700.0,0.30936564285714285,0.44791685632664135,0.13855292917263873,0.0020683769733930166,0.0006398055448215874,121.21875,180.0,0.6734375,1.9182181313701756,1.2490551215042143,0.015925517757826472,0.010369962202270915,114.7016129032258,530.0,0.2164181375532562,0.2761903095029938,0.05977221017184282,0.002407903004072239,0.0005211105512420502,130.08841463414632,150.0,0.8672560975609754,3.6312954645994795,2.799059709464042,0.029088676233002608,0.022422009566335943,80.29602640449438,700.0,0.11470860914927769,0.12957158501051028,0.014862975901286256,0.0016136736879485396,0.00018510225937711102,74.44110781250001,410.0,0.18156367759146344,0.22184207736787304,0.04027840556141245,0.002980101867841626,0.0005410774775977236,87.15056524390243,1580.0,0.055158585597406606,0.05837867049057431,0.003220084893181274,0.0006698599180304595,3.694852562539591e-05,320.0175,700.0,0.4571678571428571,0.8401842231972287,0.38311535286072984,0.002626000705566308,0.001197429276994879,222.32794736842106,550.0,0.4042326315789474,0.6779894725449057,0.27378489802993017,0.003049713461009229,0.0012315316428274103,214.39039050000002,700.0,0.30627198642857145,0.4414626586633699,0.13519221525007763,0.0020591635742553023,0.0006305921456838738,211.21154999999996,700.0,0.30173078571428563,0.4320916404059114,0.1303621724615008,0.0020457855051869466,0.0006172140766155186
432.0,900.0,0.48,0.9196478111481282,0.4398099146211257,0.0021295335542931538,0.0010184224431820424,324.0,700.0,0.46285714285714286,0.859403862749383,0.3966589468540885,0.0026531243494104352,0.0012245529208390069,217.0584,700.0,0.31008342857142857,0.44942258455560213,0.1393409141580154,0.00207052633207131,0.0006419549034998815,121.5,180.0,0.675,1.929172652078922,1.2585380055402267,0.015981318442462093,0.010425762886906538,114.96774193548386,530.0,0.21692026780279974,0.27700862103972174,0.060088392420803736,0.002409446914537609,0.0005226544617074206,130.390243902439,150.0,0.8692682926829267,3.6518985598192346,2.818252936137126,0.029204244234212723,0.022537577567546055,80.48232808988764,700.0,0.1149747544141252,0.12991127036854494,0.014936515995495293,0.0016141589526319827,0.00018558752406055452,74.613825,410.0,0.18198493902439025,0.2224712996883512,0.04048636659527918,0.0029816365390625075,0.0005426121488186052,87.35277073170731,1580.0,0.055286563754245135,0.05852204661531856,0.0032354828610873625,0.0006699506624131726,3.703927000810934e-05,320.76,700.0,0.45822857142857143,0.8437391773750399,0.3856119506701426,0.0026310195327918446,0.0012024481042204164,222.84378947368424,550.0,0.40517052631578954,0.6806226754367846,0.27548088534901216,0.0030544757509545673,0.0012362939327727495,214.887816,700.0,0.3069825942857143,0.44294010247099364,0.13595908942022905,0.0020612726783005393,0.0006327012497291107,211.70159999999998,700.0,0.3024308571428571,0.4335283540025896,0.13109884729946,0.0020478366239959564,0.0006192651954245279
433.0,900.0,0.4811111111111111,0.9236773876436618,0.4427322017820871,0.002133940080207703,0.0010228289690965922,324.75,700.0,0.4639285714285714,0.863065571018921,0.3992518884832262,0.0026582890116580997,0.001229717583086671,217.56085000000002,700.0,0.31080121428571433,0.4509314340979537,0.14013202139996686,0.0020726801167512297,0.0006441086881798005,121.78125,180.0,0.6765625,1.9401785469956423,1.2680738652871055,0.016037337633374265,0.010481782077818708,115.23387096774192,530.0,0.21742239805234326,0.27782798238667256,0.0604056245018043,0.002410992804290138,0.0005242003514599488,130.6920731707317,150.0,0.871280487804878,3.672530202016715,2.8374819134554223,0.02931990283136102,0.022653236164694356,80.6686297752809,700.0,0.11524089967897272,0.13025116008846724,0.01501026045161544,0.0016146445092586291,0.0001860730806872004,74.78654218750002,410.0,0.18240620045731712,0.22310117037167976,0.04069497599533681,0.0029831727913022035,0.0005441484010583007,87.5549762195122,1580.0,0.05541454191108367,0.058665461590993645,0.0032509196799242637,0.0006700414313850821,3.713003898001874e-05,321.5025,700.0,0.45928928571428573,0.8473070687235077,0.38812153531517324,0.0026360557585959885,0.0012074843300245604,223.3596315789474,550.0,0.4061084210526316,0.6832639241905946,0.27718493316317244,0.0030592521933719245,0.0012410703751901063,215.3852415,700.0,0.30769320214285717,0.444420565781195,0.13672898394243038,0.0020633860658471155,0.000634814637275687,212.19164999999998,700.0,0.30313092857142854,0.4349679427555264,0.1318383980206605,0.0020498918240006397,0.0006213203954292109
434.0,900.0,0.4822222222222222,0.9277225718077116,0.44567017600342923,0.0021383626894837375,0.001027251578372626,325.5,700.0,0.465,0.8667407987250214,0.40185840533248607,0.0026634717912197604,0.0012349003626483312,218.06330000000003,700.0,0.31151900000000005,0.45244341442044045,0.14092626038374964,0.0020748383403959058,0.0006462669118244777,122.0625,180.0,0.678125,1.9512358430694934,1.2776627487978576,0.016093575026012337,0.010538019470456782,115.49999999999999,530.0,0.21792452830188677,0.2786483955597357,0.06072390843117472,0.0024125406771070747,0.0005257482242768856,130.9939024390244,150.0,0.8732926829268293,3.6931892678813982,2.8567455467136735,0.02943564661051344,0.022768979943846773,80.85493146067417,700.0,0.11550704494382023,0.13059125435474933,0.015084209454119537,0.0016151303580919664,0.00018655892952053785,74.95925937500002,410.0,0.18282746189024393,0.22373169041965724,0.040904234763452056,0.0029847106269977864,0.0005456862367538834,87.75718170731707,1580.0,0.0555425200679222,0.058808915433392936,0.0032663953654853907,0.0006701322249561833,3.722083255111992e-05,322.245,700.0,0.46035,0.8508879551415293,0.39064416559679055,0.0026411094494792654,0.0012125380209078373,223.87547368421053,550.0,0.4070463157894737,0.6859132518830484,0.2788970748241745,0.0030640428408410217,0.0012458610226592035,215.882667,700.0,0.30840381,0.4459040576360176,0.13750190787541666,0.002065503749300587,0.0006369323207291583,212.68169999999998,700.0,0.30383099999999996,0.4364104151124685,0.13258083308715654,0.0020519511168228853,0.0006233796882514567
435.0,900.0,0.48333333333333334,0.9317834342520411,0.4486239093098999,0.0021428014423821866,0.0010316903312710755,326.25,700.0,0.4660714285714286,0.8704296065190257,0.4044785590597418,0.0026686727570119024,0.001240101328440474,218.56575,700.0,0.3122367857142857,0.4539585350242986,0.14172364062942566,0.0020770010160097723,0.0006484295874383439,122.34375000000001,180.0,0.6796875000000001,1.9623445630079874,1.2873047000226698,0.016150030297055775,0.010594474741500224,115.76612903225806,530.0,0.2184266585514303,0.27946986257987166,0.06104324623032385,0.0024140905367748397,0.0005272980839446509,131.29573170731706,150.0,0.8753048780487804,3.713874629940979,2.8760427362700853,0.02955147015366795,0.022884803487001285,81.04123314606743,700.0,0.11577319020866775,0.13093155335208564,0.015158363187702403,0.0016156164993958006,0.0001870450708243722,75.13197656250001,410.0,0.18324872332317077,0.22436286083613283,0.041114143903543295,0.002986250048591232,0.0005472256583473295,87.95938719512195,1580.0,0.05567049822476073,0.058952408158318426,0.0032819099335727213,0.0006702230431364774,3.7311650731414096e-05,322.9875,700.0,0.4614107142857143,0.8544818947078349,0.3931799005093236,0.0026461806720174197,0.0012176092434459914,224.3913157894737,550.0,0.40798421052631584,0.6885706917192717,0.28061734381656406,0.0030688477460796156,0.0012506659278977974,216.3800925,700.0,0.30911441785714283,0.44739058711018515,0.13827787031088673,0.002067625741105899,0.0006390543125344705,213.17174999999997,700.0,0.3045310714285714,0.4378557795513178,0.13332616099140177,0.002054014514121273,0.0006254430855498445
436.0,900.0,0.48444444444444446,0.935860045760325,0.45159347391862886,0.0021472563991659726,0.0010361452880548612,327.0,700.0,0.46714285714285714,0.8741320552315502,0.4071124115170867,0.0026738919780121898,0.0012453205494407607,219.06820000000002,700.0,0.31295457142857147,0.4554768054453642,0.14252417169197604,0.002079168156638624,0.0006505967280671956,122.62500000000001,180.0,0.6812500000000001,1.9735047252315616,1.2969997587617834,0.016206703104322498,0.010651147548766943,116.03225806451611,530.0,0.2189287888009738,0.2802923854731262,0.061363639925753805,0.002415642387089043,0.000528849934258855,131.59756097560975,150.0,0.8773170731707317,3.734585156865717,2.8953723778434672,0.029667368039976775,0.023000701373310107,81.22753483146067,700.0,0.11603933547351525,0.1312720572653928,0.015232721837281197,0.001616102933434254,0.00018753150486282584,75.30469375000001,410.0,0.18366998475609758,0.22499468262701114,0.041324704421585576,0.0029877910585294327,0.0005487666682855299,88.16159268292682,1580.0,0.05579847638159925,0.059095939781580634,0.0032974633999968005,0.0006703138859359711,3.740249353090794e-05,323.73,700.0,0.4624714285714286,0.8580889456796484,0.39572879923927423,0.002651269492858443,0.0012226980642870142,224.90715789473688,550.0,0.408922105263158,0.6912362770327908,0.2823457737577132,0.0030736669619426536,0.0012554851437608357,216.877518,700.0,0.3098250257142857,0.44888016331120434,0.1390568803736103,0.002069752053747452,0.0006411806251760239,213.6618,700.0,0.30523114285714287,0.43930404458022826,0.13407439025634926,0.002056082027591138,0.0006275105990197092
437.0,900.0,0.4855555555555556,0.9399524772854349,0.45457894223663103,0.0021517276200962395,0.001040616508985128,327.75,700.0,0.4682142857142857,0.8778482058708754,0.40976002474939066,0.0026791295232561074,0.0012505580946846789,219.57065,700.0,0.31367235714285713,0.45699823525418093,0.143327863161413,0.0020813397753696844,0.0006527683467982561,122.90625,180.0,0.6828125,1.9847163438286923,1.306747960618859,0.01626359308668051,0.01070803753112495,116.29838709677425,530.0,0.21943091905051745,0.28111596627064606,0.061685091549075165,0.0024171962318545142,0.0005304037790243246,131.89939024390242,150.0,0.8793292682926828,3.7553197137737775,2.9147333628117025,0.029783334846964923,0.023116668180298255,81.41383651685393,700.0,0.11630548073836276,0.13161276627981017,0.015307285587995755,0.001616589660471767,0.00018801823190033872,75.4774109375,410.0,0.1840912461890244,0.22562715680025713,0.04153591732561576,0.002989333659264204,0.0005503092690203013,88.3637981707317,1580.0,0.05592645453843778,0.05923951031899872,0.0033130557805767474,0.0006704047533646767,3.749336095961355e-05,324.4725,700.0,0.4635321428571429,0.8617091664913115,0.39829092116409504,0.002656375978719565,0.0012278045501481361,225.42300000000003,550.0,0.40986000000000006,0.6939100412855155,0.284082398397858,0.003078500541421421,0.0012603187232396037,217.37494350000003,700.0,0.3105356335714286,0.4503727953794686,0.13983894722153623,0.002071882699749168,0.0006433112711777395,214.15185,700.0,0.3059312142857143,0.440755218737702,0.13482552943555168,0.002058153668964634,0.0006295822403932059
438.0,900.0,0.4866666666666667,0.9440607999466787,0.457580386858258,0.00215621516542855,0.0010451040543174393,328.5,700.0,0.4692857142857143,0.8815781196213033,0.41242146099282084,0.0026843854618335823,0.0012558140332621535,220.0731,700.0,0.3143901428571429,0.4585228340561096,0.14413472466289365,0.002083515885331671,0.0006549444567602423,123.1875,180.0,0.684375,1.9959794285115786,1.3165493369548547,0.01632069986396286,0.010765144308407307,116.5645161290323,530.0,0.21993304930006094,0.281940607008691,0.06200760313702106,0.0024187520748853095,0.0005319596220551206,132.2012195121951,150.0,0.881341463414634,3.776077162537461,2.9341245785114194,0.029899365151744833,0.023232698485078165,81.60013820224721,700.0,0.1165716260032103,0.1319536805807,0.01538205462520889,0.0016170766807730966,0.00018850525220166843,75.65012812500001,410.0,0.18451250762195123,0.2262602843659017,0.04174778362573756,0.002990877853252299,0.0005518534630083966,88.56600365853659,1580.0,0.056054432695276324,0.05938311978640038,0.0033286870911402593,0.0006704956454326119,3.758425302754846e-05,325.21500000000003,700.0,0.4645928571428572,0.8653426157528742,0.4008663258509336,0.002661500196384203,0.0012329287678127738,225.93884210526318,550.0,0.41079789473684214,0.6965920180677088,0.28582725162012435,0.0030833485376426627,0.0012651667194608434,217.87236900000002,700.0,0.31124624142857144,0.451868492488361,0.14062408004589935,0.002074017691674549,0.0006454462631031207,214.6419,700.0,0.3066312857142857,0.442209310592687,0.13557958711326148,0.002060229450010803,0.0006316580214393745
439.0,900.0,0.48777777777777775,0.9481850850269825,0.46059788056259465,0.0021607190954090385,0.0010496079842979274,329.25,700.0,0.47035714285714286,0.88532185784147,0.41509678267332395,0.002689659862885543,0.0012610884343141147,220.57555000000002,700.0,0.3151079285714286,0.4600506114914353,0.14494476585683203,0.002085696499694854,0.0006571250711234253,123.46875,180.0,0.6859375,2.0072939845724136,1.3264039148424343,0.016378023036886003,0.010822467481330448,116.83064516129036,530.0,0.22043517954960445,0.2827663097286522,0.06233117673146294,0.0024203099200047536,0.0005335174671745656,132.5030487804878,150.0,0.8833536585365853,3.7968563620900584,2.9535449085386274,0.03001545353222611,0.02334878686555945,81.78643988764046,700.0,0.11683777126805779,0.1322948003536479,0.015457029134506741,0.001617563994603319,0.00018899256603189076,75.82284531250001,410.0,0.18493376905487807,0.2268940663360461,0.04196030433412661,0.0029924236429554195,0.0005533992527115169,88.76820914634146,1580.0,0.056182410852114846,0.059526768199621834,0.003344357347523613,0.0006705865621497986,3.7675169744735555e-05,325.95750000000004,700.0,0.4656535714285715,0.8689893522486527,0.4034550730553454,0.002666642212698877,0.001238070784127449,226.45468421052638,550.0,0.41173578947368433,0.6992822410979477,0.28758036744054744,0.0030882110038676774,0.0012700291856858584,218.3697945,700.0,0.3119568492857143,0.4533672638443593,0.1414122880713292,0.0020761570421267504,0.0006475856135553215,215.13195000000002,700.0,0.30733135714285714,0.44366632874467227,0.13633657190453086,0.0020623093825356312,0.0006337379539642022
440.0,900.0,0.4888888888888889,0.9523254039700169,0.46363149631080397,0.002165239470270517,0.001054128359159406,330.0,700.0,0.4714285714285714,0.8890794820626269,0.41778605240507216,0.0026949527956004527,0.0012663813670290244,221.07800000000003,700.0,0.3158257142857143,0.4615815772354758,0.14575799643901233,0.002087881631671123,0.0006593102030996943,123.75,180.0,0.6875,2.018660012840262,1.3363117170209364,0.016435562186971522,0.010880006631415967,117.09677419354841,530.0,0.22093730979914794,0.28359307647706455,0.06265581437942479,0.0024218697710454524,0.0005350773182152636,132.8048780487805,150.0,0.8853658536585366,3.8176561687332264,2.9729932330501976,0.030131594568320222,0.023464927901653557,81.97274157303373,700.0,0.11710391653290533,0.13263612578446327,0.015532209301699147,0.0016180516022278298,0.0001894801736564007,75.99556250000002,410.0,0.18535503048780494,0.2275285037248673,0.04217348046503557,0.002993971030840223,0.0005549466405963207,88.97041463414637,1580.0,0.056310389008953396,0.05967045557450804,0.003360066565571685,0.0006706775035262665,3.7766111121203273e-05,326.70000000000005,700.0,0.4667142857142858,0.8726494349357489,0.4060572227199677,0.0026718020945700823,0.001243230665998654,226.97052631578953,550.0,0.4126736842105264,0.7019807442230769,0.2893417800080809,0.0030930879934914198,0.0012749061753096018,218.86722000000003,700.0,0.3126674571428572,0.4548691186871371,0.14220358055595628,0.0020783007637486316,0.0006497293351772034,215.622,700.0,0.30803142857142857,0.44512628182378455,0.13709649245531175,0.0020643934783821155,0.0006358220498106876
441.0,900.0,0.49,0.9564818283772712,0.46668130724341594,0.002169776350228547,0.001058665239117436,330.75,700.0,0.4725,0.8928510539868767,0.42048933298886976,0.0027002643292107905,0.0012716929006393624,221.58045000000004,700.0,0.31654350000000003,0.4631157409986893,0.14657442614070107,0.0020900712945140444,0.000661499865942616,124.03125000000001,180.0,0.6890625000000001,2.030077509638575,1.3462727618519161,0.016493316876471407,0.010937761320915852,117.36290322580652,530.0,0.22143944004869154,0.28442090930562225,0.06298151813309853,0.0024234316318493135,0.0005366391790191248,133.10670731707316,150.0,0.8873780487804878,3.8384754364446447,2.9924684290659678,0.03024778284313923,0.02358111617647256,82.15904325842699,700.0,0.11737006179775285,0.13297765705917913,0.01560759531281991,0.001618539503912341,0.0001899680753409121,76.16827968750002,410.0,0.18577629192073175,0.2281635975486232,0.04238731303479927,0.0029955200193783394,0.0005564956291344374,89.17262012195124,1580.0,0.056438367165791925,0.05981418192691241,0.00337581476113794,0.0006707684695720489,3.785707716698542e-05,327.44250000000005,700.0,0.46777500000000005,0.8763229229425357,0.4086728349731637,0.002676979908961118,0.0012484084803896893,227.48636842105267,550.0,0.4136115789473685,0.7046875614181526,0.29111152360459763,0.0030979795600415594,0.0012797977418597412,219.3646455,700.0,0.313378065,0.45637406628966826,0.1429979667915201,0.002080448869222829,0.0006518774406514008,216.11205,700.0,0.3087315,0.44658917849088553,0.1378593574425558,0.0020664817494303296,0.0006379103208589012
